prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.105999455,0.0025791987,0.12025077,0.2571191,0.018715395,0.028282179,0.0030076944,0.008697944,0.414363,0.039243184,0.0009416334,0.0008004727,PRAD,PRAD,True
0.007953347,0.0033177796,0.0033464553,0.00033192447,0.9351024,0.007524353,0.0003682581,0.038796663,0.0025945713,4.135522e-05,0.0005934532,2.948205e-05,LIHC,LIHC,True
0.10501797,0.0037768392,0.46892828,0.060016684,0.25966808,0.025154173,0.0024129138,0.06341499,0.0045130765,0.004630235,0.0018145061,0.00065229123,LIHC,GBM,False
0.001257964,7.7091194e-05,0.0014582404,0.99242663,0.0004790035,0.002429898,5.344516e-05,0.00027862264,0.0009803337,0.00047204475,6.827466e-05,1.8460962e-05,KIRC,KIRC,True
0.006825118,0.0045257243,0.0045501064,2.8363367e-05,0.0014001941,0.83671874,0.14062694,0.00264485,0.0003480481,0.0017090992,0.00057696045,4.587569e-05,LUAD,LUAD,True
0.0050919666,0.001932638,0.0011701513,0.00015913608,0.0153635815,0.0868338,0.88132745,0.0021588819,0.004156243,0.00074350444,0.0010234757,3.909856e-05,LUSC,LUSC,True
0.00089209847,0.00024408441,0.0057219593,0.0028462105,0.9875201,0.00058285106,0.00013578283,0.0007352387,0.0008141223,0.00030572765,0.0001678134,3.403732e-05,LIHC,LIHC,True
0.08906398,0.056764722,0.0006786954,0.0017944733,0.16726309,0.4159437,0.19495675,0.010159976,0.005880631,0.053400192,0.0031423827,0.00095140975,LUAD,LUAD,True
0.045085404,0.0014345229,0.020576399,0.03369625,0.01235951,0.012151387,0.0031833702,0.0139918635,0.8439365,0.011413168,0.00031262852,0.0018590397,PRAD,PRAD,True
0.036850005,0.006346905,0.015662918,0.018185515,0.046647713,0.018107094,0.0055906028,0.032522608,0.3121567,0.016615419,0.00036883133,0.49094573,PRAD,UVM,False
0.010185981,0.00027785974,0.9600086,0.007492957,0.0076197567,0.0070361127,0.0016285729,0.0011796657,0.0019312098,0.00081967027,0.0017492536,7.0388676e-05,GBM,GBM,True
0.15363315,0.0015647075,0.1322049,0.14454013,0.46532267,0.044942826,0.005940195,0.02809722,0.014484293,0.005707965,0.002185438,0.0013765356,KIRC,LIHC,False
0.9649258,9.8683464e-05,0.0034613567,0.00413881,0.00036765254,0.00075188885,7.728975e-05,0.00135248,0.024408765,0.00028092766,0.00010513831,3.1119544e-05,BRCA,BRCA,True
0.0001760409,5.282065e-06,0.0002369479,0.9987784,0.00037572408,8.0653524e-05,1.41118335e-05,7.059525e-05,8.720643e-05,1.336181e-05,0.00015855902,3.1161778e-06,KIRC,KIRC,True
3.2273314e-05,1.2400514e-05,8.8371686e-05,4.0790896e-06,0.0005494258,0.0020864801,0.0012444003,6.118118e-05,5.872267e-05,0.9958513,9.769301e-06,1.5747602e-06,SKCM,SKCM,True
0.00023288644,8.063998e-05,0.0001657515,3.2225813e-05,0.00069378247,0.0044027134,0.0014165646,7.988998e-05,0.0003592996,0.99240535,0.00012353639,7.345466e-06,SKCM,SKCM,True
0.06525948,0.00468409,0.0732128,0.0071232896,0.0034516745,0.014448571,0.005342853,0.61889756,0.01630988,0.0035255884,0.00017746133,0.18756674,OV,OV,True
0.30054477,0.0017145745,0.03350942,0.14529227,0.014277599,0.016751409,0.0019940664,0.010949714,0.4699949,0.0026778057,0.0017696675,0.00052379817,KIRC,PRAD,False
0.031532124,0.00029713733,0.102738395,0.003499441,0.00065186474,0.00040463044,0.00019423585,0.00032540856,0.03733595,0.00034858877,0.82261586,5.6330835e-05,GBM,UCEC,False
0.07557018,0.013597476,0.003875505,0.00057221024,0.21822022,0.01700389,0.26611945,0.38377878,0.004294267,0.007494367,0.008895963,0.00057764875,OV,OV,True
0.124567814,0.017399464,0.012383334,0.065360986,0.017961625,0.03968645,0.011051575,0.038224697,0.56212926,0.011872987,0.0006710617,0.09869072,PRAD,PRAD,True
0.08172873,0.0055439565,0.018340005,0.007994329,0.070491634,0.052524477,0.16660023,0.59306574,0.0014273949,0.00076974207,0.0012570543,0.00025669733,LUAD,OV,False
0.025091743,0.004773775,0.0014836445,0.003358815,0.04140524,0.5288464,0.26457343,0.120634116,0.000334997,0.007803553,0.0016098636,8.445767e-05,LUSC,LUAD,False
0.1378354,0.006761737,0.00488344,0.001618034,0.09718838,0.08049807,0.37542233,0.27424207,0.008425692,0.0016507716,0.0110423155,0.00043176778,BRCA,LUSC,False
0.13108383,0.03273829,0.03308801,0.18533936,0.12583748,0.022597874,0.019541271,0.078704804,0.25409502,0.019464623,0.0008796145,0.0966298,UVM,PRAD,False
0.11916806,0.003607887,0.0025687078,0.00047869564,0.54699427,0.033902645,0.017645678,0.26810482,0.0044476017,0.0011527146,0.0015458786,0.00038302608,OV,LIHC,False
0.020380776,0.0003973994,0.020851184,0.8740812,0.035934255,0.003906762,0.003943499,0.008005651,0.028533604,0.0019886615,0.001833259,0.00014377432,KIRC,KIRC,True
0.103713155,0.007917026,0.3278221,0.21859275,0.1548556,0.030067207,0.007890346,0.021923447,0.09786954,0.018088885,0.0072991615,0.003960803,PRAD,GBM,False
0.043470163,0.007249996,0.008667441,0.07609715,0.074656226,0.009727609,0.011305159,0.020689024,0.73808944,0.007544593,0.0003946176,0.0021085718,PRAD,PRAD,True
0.0128269885,0.79124147,0.00092210027,0.0013502248,0.013209503,0.07380265,0.05353373,0.0010412362,0.03072689,0.01796029,0.0033081002,7.687596e-05,COAD,COAD,True
0.17920078,0.019894974,0.018249448,0.033467885,0.015187141,0.009477514,0.012914771,0.30812696,0.40129516,0.0009354688,0.00039013755,0.0008597748,BRCA,PRAD,False
0.1778448,0.017182758,0.041187573,0.004979674,0.113736756,0.029339762,0.003449903,0.5989122,0.00575611,0.00040452043,0.006895672,0.00031035996,OV,OV,True
0.11192336,0.0019765266,0.07412192,0.07483533,0.021346478,0.028904604,0.008976094,0.021396713,0.33434877,0.31990016,0.0014275501,0.00084249314,SKCM,PRAD,False
0.0060690506,0.005813021,0.0003669147,0.0011422641,0.0014238196,0.5049648,0.4653375,0.005649262,0.001039965,0.0074795866,0.00043511364,0.00027869857,LUSC,LUSC,True
0.09364373,0.004470819,0.16156687,0.0010861506,0.07508945,0.07492357,0.0105786,0.5703128,0.0060495576,0.0011562554,0.000890406,0.00023180096,OV,OV,True
0.29662877,0.0011623551,0.0060597383,0.09747833,0.02340378,0.021704588,0.0053681447,0.008357141,0.5351448,0.003929215,0.00034271498,0.00042040824,PRAD,PRAD,True
0.02342881,0.001758106,0.0030412683,0.00033826657,0.007743033,0.26508158,0.6800146,0.007078552,0.0023369617,0.002802897,0.0062339967,0.00014189964,LUSC,LUSC,True
0.2510069,0.003496796,0.1315025,0.14683896,0.027460445,0.045735568,0.0054828054,0.07755799,0.2857218,0.020453425,0.0033942603,0.0013485247,BRCA,PRAD,False
0.0015884867,0.0009921909,0.0001310971,0.000105463514,0.0027571637,0.9868982,0.0065748706,0.00048181863,0.00016544921,0.00019756389,8.79468e-05,1.9701514e-05,LUAD,LUAD,True
0.09720662,0.022026809,0.018505003,0.15272771,0.019699037,0.07290794,0.013612124,0.02580617,0.4722882,0.01370147,0.00055506855,0.09096384,PRAD,PRAD,True
0.0002448851,0.000281818,0.0008967362,4.977273e-05,0.0023836077,0.0044848514,0.98956597,0.00082443963,0.00017742506,0.0002192805,0.0008545626,1.6678998e-05,LUSC,LUSC,True
0.020282198,0.0074273082,0.012009227,0.0022330799,0.07407185,0.038983427,0.007139306,0.8337511,0.0026377123,0.00044600756,0.0007888498,0.00022992957,LUSC,OV,False
3.8468428e-05,1.4642236e-06,4.4818513e-05,0.99964106,0.00010625425,4.8716705e-05,3.83902e-06,9.642697e-05,1.1437829e-05,3.6437e-06,2.9573448e-06,8.7698675e-07,KIRC,KIRC,True
0.026257388,0.005616645,0.7677505,0.055915914,0.09940538,0.012423125,0.005052677,0.009108102,0.007556188,0.008998913,0.001585629,0.000329565,GBM,GBM,True
0.057621367,0.27064186,0.014921677,0.061785318,0.005741457,0.010669932,0.0061792033,0.011028395,0.2891774,0.066093475,0.0004866472,0.20565332,UVM,PRAD,False
0.07333931,0.0017452593,0.07688984,0.09308854,0.057783086,0.06925149,0.004796473,0.16435385,0.037961293,0.42003167,0.00034148054,0.0004176894,SKCM,SKCM,True
0.49383312,0.034312434,0.0109772505,0.020603389,0.18901363,0.0079819355,0.0057889647,0.010335691,0.21887052,0.0060173324,0.00089619216,0.0013695253,PRAD,BRCA,False
6.5334745e-05,5.249306e-06,0.0002517468,0.9990189,0.00051434914,4.600303e-05,7.400774e-06,4.9111073e-05,2.615982e-05,6.9750163e-06,7.154623e-06,1.5484841e-06,KIRC,KIRC,True
0.08955561,0.0027832184,0.007988086,0.022624427,0.13432181,0.03499055,0.05003767,0.5254706,0.013570835,0.11203125,0.0032563673,0.0033695574,SKCM,OV,False
0.075025916,0.0553567,0.010369791,0.033211466,0.004405543,0.008175061,0.004835452,0.012339071,0.1973172,0.0026960585,0.00036596542,0.5959018,BRCA,UVM,False
0.13862641,0.004120716,0.02506048,0.30278578,0.33055595,0.11514025,0.02218533,0.039865337,0.008697738,0.005959698,0.0056927195,0.001309587,BRCA,LIHC,False
0.0032509207,0.005993091,0.0004389867,0.00047974524,0.0037791012,0.020173235,0.006439626,0.0009286066,0.0004124079,0.95782846,0.00017444389,0.00010135418,SKCM,SKCM,True
0.018689083,0.006700284,0.0016666416,0.00017917855,0.0019847837,0.018538587,0.0009835713,0.0001256299,0.0025672286,0.9483848,0.00013904464,4.1101517e-05,SKCM,SKCM,True
0.026297823,0.001963044,0.012450605,0.0016707625,0.12515886,0.70488024,0.0029834525,0.10790776,0.0012729809,0.00012624453,0.015197313,9.088587e-05,OV,LUAD,False
0.07188487,0.0033546155,0.36962092,0.0018795304,0.12084261,0.3072039,0.010759659,0.110627234,0.0022866903,0.00044508404,0.000900631,0.00019428211,LUAD,GBM,False
0.00013721701,5.380969e-06,0.0007730011,0.99819607,0.0006289773,6.5163185e-05,1.327661e-05,6.696472e-05,7.512113e-05,1.30428825e-05,2.281245e-05,3.0417991e-06,KIRC,KIRC,True
0.0069167996,0.024933586,0.00030279293,0.00023114395,0.036849584,0.19962329,0.020255022,0.008664617,0.002618923,0.6976373,0.0017609283,0.0002060416,LUAD,SKCM,False
0.28580457,0.037892763,0.0796473,0.007870143,0.08964447,0.043816395,0.004124814,0.4469709,0.0030615476,0.00037543147,0.00051639136,0.00027524435,LIHC,OV,False
0.018171566,0.00036352972,0.027022066,0.005817466,0.0030970713,0.00641276,0.0027409631,0.004708109,0.90552646,0.009698042,0.015543357,0.0008986145,PRAD,PRAD,True
0.011515341,0.93396837,0.006957463,0.00016821436,0.008485392,0.0020810068,0.015608727,0.0012152276,0.00057557184,0.012304004,0.0070452243,7.5446165e-05,COAD,COAD,True
0.007618822,0.005868918,0.0012934888,0.001666819,0.021463608,0.18051445,0.76527095,0.007709094,0.0014628472,0.0029575774,0.0040591327,0.000114228555,LUSC,LUSC,True
0.03957045,0.0022943066,0.01995156,0.0022832225,0.24959971,0.4871744,0.13043796,0.017244995,0.030347124,0.018376619,0.001546441,0.0011732109,LUAD,LUAD,True
0.014185112,0.0033165778,0.001088989,0.0001083494,0.014677827,0.30721262,0.65621483,0.0017382422,0.00076885655,0.00023618595,0.0003965054,5.58764e-05,LUAD,LUSC,False
0.03397821,0.0014460186,0.034645386,0.0015231573,0.20185192,0.0031128481,0.002893934,0.71117455,0.0072583975,0.00022925771,0.0017710114,0.00011535819,OV,OV,True
0.011425783,0.052640777,0.11563981,0.0022440716,0.00032320406,0.03151752,0.006469132,0.0007864322,0.048252195,0.047570497,0.6827659,0.0003646667,SKCM,UCEC,False
0.020078171,0.003682817,0.0037848868,0.010659735,0.0048361565,0.009454559,0.0031765718,0.011164804,0.11101795,0.010070811,0.00021401585,0.81185955,BRCA,UVM,False
0.058936086,0.0029617583,0.02151218,0.63515437,0.22495322,0.024103085,0.008954161,0.011987456,0.0023622566,0.004824344,0.0011588766,0.0030921933,KIRC,KIRC,True
0.8495034,0.017124692,0.009796872,0.008550384,0.017770642,0.008530258,0.0027351745,0.007880244,0.075376965,0.0020025645,0.00047329327,0.00025555203,BRCA,BRCA,True
0.001467369,2.184611e-05,0.0018254747,0.9902532,0.0019589546,0.0010207877,0.00056757254,0.0026178958,2.5717796e-05,0.0001987142,3.3779495e-05,8.669486e-06,KIRC,KIRC,True
0.83470505,0.060828123,0.012260444,0.00809439,0.0023600901,0.0042628655,0.0069108754,0.00317051,0.06543677,0.0008982906,0.0002815064,0.0007910489,BRCA,BRCA,True
0.04342923,0.04333057,0.0138064595,0.031278282,0.0051432173,0.0140287755,0.0054532485,0.0092336,0.2707593,0.0018685003,0.00045356818,0.5612153,COAD,UVM,False
0.8301165,0.026838865,0.033092264,0.012021975,0.004678322,0.010127728,0.0019956415,0.06667987,0.006393661,0.0005997817,0.007302409,0.0001529654,BRCA,BRCA,True
0.002077388,0.0021572935,0.00013719263,0.00037351376,0.0017071108,0.3544999,0.03065669,0.001890176,0.0057511674,0.59983975,0.00083607755,7.3680705e-05,LUAD,SKCM,False
0.05565746,0.0015879183,0.45978692,0.20132287,0.15554497,0.023566728,0.0055821766,0.05488411,0.032178424,0.0035005654,0.005336804,0.0010511106,GBM,GBM,True
0.00036855848,0.021270765,0.003888173,0.00019338551,7.222644e-05,0.015480081,0.027974878,0.00036298172,0.0007250695,0.9294699,0.00016273237,3.1235046e-05,SKCM,SKCM,True
0.004948535,0.00055756164,0.00100771,6.30579e-05,0.012098992,0.10844256,0.8655386,0.0005292796,0.0003175591,0.0046764137,0.0018042675,1.5428293e-05,LUSC,LUSC,True
0.096418336,0.05991464,0.01983114,0.027485041,0.009054199,0.018184124,0.010614998,0.01947279,0.47533837,0.006146298,0.00031185092,0.25722826,KIRC,PRAD,False
0.11281523,0.015193514,0.065664515,0.0035169867,0.09250346,0.1156209,0.007939485,0.5301616,0.022948058,0.00462816,0.028256403,0.0007516326,OV,OV,True
0.36704883,0.013248229,0.026589815,0.0035710128,0.029955624,0.009964724,0.0038085498,0.18981773,0.35172793,0.0021217926,0.0019481269,0.00019767317,PRAD,BRCA,False
5.7340087e-05,0.00029487352,0.0019126363,7.4645445e-06,3.3063767e-05,0.00073686294,0.0054491265,7.082312e-05,0.0008779662,0.9905156,3.6775993e-05,7.496233e-06,SKCM,SKCM,True
0.6046375,0.004910523,0.2072632,0.003044161,0.0075889174,0.01948714,0.002828635,0.12249985,0.020312682,0.0012654107,0.0059028026,0.0002592091,BRCA,BRCA,True
0.006143347,0.8713061,0.0008481239,0.00016991523,0.07144868,0.005843985,0.016043838,0.025704395,0.000382395,0.00011847445,0.0019445064,4.619319e-05,COAD,COAD,True
0.14975157,0.0033999982,0.00962008,0.013748651,0.03471845,0.008902077,0.0057383482,0.76481694,0.004026412,0.004484184,0.0005526481,0.00024058632,OV,OV,True
0.029442398,0.001840435,0.012986903,0.00084046216,0.038771693,0.005159046,0.0012037628,0.9082759,0.00086922396,0.00016344879,0.0003437249,0.00010302375,OV,OV,True
0.9915071,0.0010673874,0.0027977023,0.00071371347,0.00084039196,0.00071521994,0.000118924116,0.00038168716,0.0016709389,0.000152686,1.8306784e-05,1.5925805e-05,BRCA,BRCA,True
0.12024854,0.011013299,0.0035573342,0.0018661269,0.45793533,0.033523057,0.23430558,0.113861516,0.0037833352,0.0027340264,0.016713096,0.0004587232,BRCA,LIHC,False
0.00091344427,0.9702459,0.003367032,0.006173136,0.002911909,0.012575207,0.0002614881,0.0020452973,0.00096992526,0.00039268244,8.202102e-05,6.204476e-05,LUAD,COAD,False
0.8668572,0.0021472962,0.00081031583,0.00015539187,0.022605073,0.011593946,0.06339837,0.030495595,0.00043765403,0.00092782394,0.00041805708,0.0001533422,LIHC,BRCA,False
0.6705902,0.0018940812,0.06531982,0.003762389,0.018006122,0.0114003755,0.008313691,0.10582039,0.11053161,0.0006705751,0.0034953344,0.00019543138,BRCA,BRCA,True
0.014998229,0.9428486,0.00037798053,7.356734e-05,0.01232235,0.007571389,0.0029511165,0.014725477,8.5217616e-05,0.0039920947,3.7129328e-05,1.6871134e-05,COAD,COAD,True
0.0009790804,0.002824374,0.0048249117,0.0002004536,0.003056286,0.021640155,0.95750946,0.0038234063,0.0014935567,0.0011439854,0.0024532105,5.1173833e-05,LUSC,LUSC,True
0.033255134,0.0076985112,0.14804715,0.0043180035,0.08514061,0.018421602,0.008101467,0.6905934,0.0019969428,0.0005714768,0.0015911786,0.0002644867,BRCA,OV,False
0.0014476946,0.053855658,0.002047428,0.00012383595,0.01591472,0.88306075,0.033164967,0.006613882,0.0013164537,0.0018927966,0.00048342504,7.836507e-05,LUAD,LUAD,True
0.020252483,0.021302873,0.003451317,0.00011803553,0.012191499,0.11636166,0.8108907,0.00970212,0.0007263465,0.0017443756,0.0030751736,0.00018344907,LUSC,LUSC,True
0.14662708,0.0024837207,0.13745713,0.0039241547,0.035326377,0.025604008,0.0040436,0.62273693,0.013114058,0.006946274,0.0014352043,0.00030150556,OV,OV,True
0.035476424,0.01725831,0.0071928455,0.006550213,0.004383676,0.0066721085,0.028188335,0.00589434,0.5579412,0.00590919,0.00010034668,0.32443303,PRAD,PRAD,True
0.9542808,0.012187798,0.0010354584,0.0010489278,0.0002873248,0.00045041597,0.00037100486,0.00061064266,0.004029611,7.927155e-05,4.2839307e-05,0.025575984,BRCA,BRCA,True
0.020638233,0.9561937,0.00084570417,0.000105083236,0.0031881041,0.0030588012,0.0014725365,0.00014429545,0.00442049,0.0065819332,0.0033334023,1.7724107e-05,COAD,COAD,True
0.20454513,0.0063621304,0.04489421,0.0022419367,0.028833706,0.09030591,0.13353947,0.48025414,0.0026514465,0.003739606,0.002018281,0.00061403296,LUAD,OV,False
0.0005464224,0.99801266,2.3662324e-05,4.5130135e-05,0.0004998877,0.0003571172,0.00016675705,0.0002206439,1.6333397e-05,1.779926e-05,8.987772e-05,3.7106593e-06,COAD,COAD,True
0.026349012,0.037743863,0.012184899,0.007864033,0.16442169,0.4164484,0.24647665,0.03325536,0.0021083585,0.04858454,0.0036877273,0.00087544264,LIHC,LUAD,False
0.017541887,0.0033716317,0.0039286567,0.009660592,0.004264411,0.009123735,0.002969867,0.039944697,0.041221384,0.008826522,0.00019593236,0.85895073,BRCA,UVM,False
0.29746264,0.0011838336,0.015868751,0.016667498,0.017664542,0.009815377,0.0012482519,0.0033009776,0.6335922,0.0026390925,0.00036736022,0.00018945789,PRAD,PRAD,True
0.03089996,0.0029072776,0.00038472182,0.0013581092,0.0036624828,0.06808061,0.88409096,0.0018789028,0.0011336076,0.002456041,0.0030402078,0.00010706359,LUSC,LUSC,True
0.03617181,0.0019607735,0.19493073,0.07196807,0.40693647,0.19142234,0.010200818,0.048003282,0.02180898,0.01360703,0.0020193353,0.0009703413,GBM,LIHC,False
0.06986846,0.0020517728,0.5726368,0.052101687,0.11848075,0.020446416,0.07459684,0.015047586,0.024159387,0.042509057,0.007490732,0.00061055506,LUSC,GBM,False
0.0013577798,0.0014322788,0.00020329148,0.000705076,0.0027059598,0.08052774,0.9058248,0.0005749736,0.0012924045,0.0047343224,0.00051062845,0.00013069526,LUSC,LUSC,True
0.041711047,0.0010141571,0.7291911,0.018023537,0.021095512,0.014388047,0.0014991079,0.003767783,0.10051542,0.024123166,0.044137377,0.00053376774,PRAD,GBM,False
0.87144274,0.014922602,0.014870173,0.019583372,0.01167568,0.014167903,0.005219178,0.008566037,0.032178648,0.004458881,0.00026431866,0.002650473,BRCA,BRCA,True
0.0552196,0.008010099,0.0494183,0.003788682,0.013096433,0.012805694,0.02966008,0.78570354,0.031473026,0.008653443,0.001942067,0.00022901819,GBM,OV,False
0.0016484271,0.0009493391,0.00076083094,0.00024191783,0.0032502683,0.33220223,0.5039797,0.0015641392,0.0004699807,0.15466167,0.0001617047,0.000109834,LUAD,LUSC,False
0.2364773,0.009104601,0.10572451,0.0009196693,0.0435761,0.017355166,0.43367618,0.13777399,0.010039586,0.0027071137,0.0015024949,0.0011433208,GBM,LUSC,False
0.031626184,0.6491764,0.061665494,0.084652215,0.026067447,0.009304816,0.0025374116,0.0071112965,0.12571277,0.0010484372,0.00055264303,0.00054487167,COAD,COAD,True
0.001840785,0.00279705,0.00012315837,0.00029505385,0.013774595,0.9081788,0.061711363,0.0048672794,0.0031566406,0.0029271042,0.0002709222,5.72024e-05,LUAD,LUAD,True
0.9002671,0.000118120035,0.0033697549,0.0066883126,0.00090535416,0.0013723479,0.00042998066,0.0019622904,0.084015936,0.000543334,0.0002812483,4.6204885e-05,BRCA,BRCA,True
0.070197575,0.0013475186,0.5757611,0.035074905,0.073166914,0.019078609,0.0023020955,0.014498255,0.18972825,0.017308135,0.0010196532,0.00051700074,GBM,GBM,True
0.1218958,0.01640464,0.012023005,0.0032669106,0.08333832,0.03329043,0.0110554,0.71395165,0.0016690777,0.0014501564,0.0013650061,0.00028958145,OV,OV,True
0.00014308715,0.020564318,0.011316487,1.815279e-05,3.1018542e-05,0.011820734,0.0017314554,5.7418474e-05,0.0006015256,0.95364887,4.9665534e-05,1.7287815e-05,SKCM,SKCM,True
0.1099097,0.007354674,0.103585355,0.008481513,0.005626902,0.021522459,0.008299148,0.4099949,0.06306602,0.0057823565,0.00027863885,0.25609833,OV,OV,True
0.0037347153,0.006221155,0.00058479415,0.0009346696,0.00028865325,0.428478,0.028090768,0.0030961614,0.00054892333,0.5258357,0.0021639916,2.2514678e-05,SKCM,SKCM,True
0.40006882,0.0127591705,0.024706349,0.0060274303,0.09532252,0.019916687,0.06751725,0.37002692,0.00096835854,0.00089181686,0.0015098755,0.00028477536,LIHC,BRCA,False
0.00071694405,0.9829017,0.00019974448,3.7088637e-05,0.0013083189,0.007978952,0.0048273765,0.0016953726,0.00022887716,9.968887e-06,8.9322566e-05,6.3161265e-06,COAD,COAD,True
0.011525335,0.0068955906,0.005304368,0.0056882687,0.0038911817,0.043272067,0.0016816303,0.011014032,0.14903212,0.59530795,0.00012490767,0.16626257,LUAD,SKCM,False
0.06931279,0.0019352622,0.035543527,0.13104253,0.021865252,0.014984349,0.0050891545,0.020530408,0.6792765,0.014798594,0.0004583103,0.0051632836,PRAD,PRAD,True
0.019559734,0.00049639266,0.7496475,0.018064901,0.18113624,0.003692902,0.0029776301,0.009028351,0.011147101,0.0012498808,0.0027326643,0.00026673492,COAD,GBM,False
0.10546038,0.0013358478,0.017152565,0.01169262,0.004095346,0.0144840935,0.0064560184,0.5334464,0.3035194,0.00044720664,0.0017547085,0.00015547055,PRAD,OV,False
0.681067,0.03110839,0.15236993,0.07333914,0.025598101,0.00909531,0.009139533,0.006015438,0.007309785,0.0012818525,0.0026371705,0.0010383222,BRCA,BRCA,True
0.8545164,0.052866776,0.007436787,0.008030302,0.0023233623,0.0035216995,0.006859111,0.004588537,0.05825667,0.00053708005,0.00036599388,0.0006972999,PRAD,BRCA,False
0.05391637,0.009781991,0.007932478,0.002126754,0.18124177,0.054038808,0.64235985,0.039330117,0.0009838035,0.0065943203,0.001030651,0.0006630998,LUSC,LUSC,True
0.00022957957,0.0012416304,0.00016494367,5.4611734e-05,0.0006264704,0.7889737,0.20136487,0.0069225715,8.036367e-05,0.00026184175,6.9824826e-05,9.6025215e-06,LUAD,LUAD,True
0.053641755,0.009465628,0.058583062,0.0038580794,0.11307583,0.054418553,0.011676001,0.690626,0.0031570378,0.0007502989,0.000325233,0.00042250022,GBM,OV,False
0.04933411,0.014116764,0.00070317724,0.0009949144,0.0018613649,0.32559362,0.59160155,0.0043482403,0.0073761,0.0007438231,0.0032788701,4.7464215e-05,BRCA,LUSC,False
0.18520719,0.005606478,0.111944966,0.005125205,0.038516287,0.033500407,0.0054710996,0.52736896,0.030176256,0.003941328,0.05259596,0.00054581644,OV,OV,True
0.030771136,0.011902413,0.009765606,0.055124067,0.0036926728,0.0050379126,0.0076023946,0.015716147,0.85592014,0.0028691052,0.00026210217,0.0013362578,PRAD,PRAD,True
0.058006898,0.0070456453,0.06713243,0.34764406,0.005325382,0.0067428215,0.0046120556,0.01332658,0.103642724,0.0737773,0.0003755544,0.31236854,PRAD,KIRC,False
0.046612326,0.0034321,0.10246063,0.08005237,0.6042631,0.046022177,0.0027425317,0.08723377,0.018505445,0.007044422,0.00088148075,0.0007495949,LIHC,LIHC,True
0.00015973089,0.9872771,3.2205422e-05,0.00012481945,0.000601686,0.0062899003,0.005020431,0.00021142769,9.576151e-06,8.091243e-06,0.00026251393,2.5279637e-06,COAD,COAD,True
0.36114284,0.00417494,0.017988643,0.0050366786,0.19828187,0.018455392,0.03300971,0.35584542,0.0019055579,0.0022868745,0.0013158867,0.0005561598,BRCA,BRCA,True
0.21655907,0.034032207,0.04387148,0.007818555,0.18709156,0.017601648,0.017622879,0.46395433,0.0062122205,0.0028555142,0.0017639445,0.00061663287,OV,OV,True
0.98281175,0.0075477487,0.0011080805,0.002119687,0.0006582117,0.00067997404,0.00093433686,0.0011761566,0.0027192854,0.00011038494,4.055243e-05,9.384084e-05,BRCA,BRCA,True
0.0030169836,0.0014228753,0.0016589693,0.00041910447,0.05197739,0.84532064,0.08820232,0.0017726454,0.0032499293,0.0005617075,0.002307309,9.012819e-05,LUAD,LUAD,True
0.2027473,0.0026046294,0.09130702,0.10031123,0.41901186,0.0388759,0.0064054877,0.034365956,0.08880402,0.008739227,0.005723052,0.0011043124,BRCA,LIHC,False
0.21483119,0.029839588,0.042679835,0.15453658,0.32555312,0.039534394,0.0050728153,0.11283897,0.010688143,0.059198618,0.003940983,0.0012858051,KIRC,LIHC,False
0.050267488,0.008560389,0.2519006,0.11590372,0.011697604,0.0396306,0.0034238927,0.01864263,0.49136013,0.0043152603,0.0021556905,0.0021420093,PRAD,PRAD,True
0.083367385,0.0016235975,0.09277163,0.05406043,0.18159416,0.020519562,0.005702011,0.022936968,0.04456774,0.07300301,0.4188635,0.0009899556,PRAD,UCEC,False
0.11654127,0.01894801,0.111904494,0.002529381,0.09964584,0.07132573,0.49867374,0.07280997,0.0019971838,0.003202793,0.0018509335,0.0005706381,GBM,LUSC,False
0.00025303545,9.976281e-06,0.001268994,0.9978618,0.0001921357,0.00010059642,2.0633734e-05,0.00018387998,7.9689045e-05,2.5622514e-05,1.4837187e-06,2.1755284e-06,KIRC,KIRC,True
0.015449992,0.00037229827,0.17469826,0.0014978453,0.048423488,0.007212295,0.0008463581,0.0015967359,0.057076734,0.0147878695,0.67792094,0.00011719199,UCEC,UCEC,True
0.14777085,0.00345451,0.0980397,0.15757939,0.020635694,0.036652744,0.017068084,0.02646858,0.47549328,0.012995616,0.0026121608,0.0012293378,PRAD,PRAD,True
0.30171856,0.027226374,0.0015728425,0.00044288687,0.035450857,0.032953374,0.09330523,0.5050321,0.00065259845,0.0011377416,0.00035798,0.000149426,BRCA,OV,False
0.0015861202,0.83941257,0.00022682255,0.0004592533,0.0020511008,0.15115824,0.002197594,0.00046880235,0.0022281578,0.00010634286,2.6010035e-05,7.9029865e-05,LUAD,COAD,False
0.15089847,0.0012347014,0.16813886,0.020589946,0.23410775,0.014127308,0.002230429,0.021036582,0.35948968,0.026594844,0.0011207572,0.00043070022,BRCA,PRAD,False
0.0020829658,0.0073077152,0.0006560321,0.0013664196,0.0072104204,0.03894661,0.01381818,0.0015720937,0.00032724446,0.926263,0.0002277997,0.00022156008,SKCM,SKCM,True
0.015280031,0.96563053,0.00045976817,8.8180954e-05,0.0020994379,0.0019238224,0.008109102,0.0060131727,1.7292603e-05,3.788462e-05,0.00032509753,1.5753323e-05,COAD,COAD,True
